Cat_Name,Status
Dining & Entertaining/Bar Tools & Drinkware/Bar Tools/Wine Stoppers & Pourers/Wine Stoppers,TRUE
Dining & Entertaining/Dinnerware & Serveware/Teapots & Coffee Servers/Teapots,TRUE
Candles & Holders/Candleholders/Candle Sconces,TRUE
Coffee Tea & Espresso/Coffee Makers/Pour Over Coffee Makers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Condiment Holders & Dispensers/Butter Dishes & Servers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Cream & Sugar/Creamers,TRUE
Small Appliance Parts & Accessories/Pressure Cooker Parts & Accessories/Accessories,FALSE
Bathroom Accessories/Medicine Cabinets,TRUE
Window Treatments/Blinds & Shades/Roman Shades,TRUE
Parts & Accessories/Air Conditioner Parts & Accessories/Fans,FALSE
Kids' Furniture/Chairs & Seats/Desk Chairs,TRUE
Nursery Bedding/Toddler Bedding/Duvets Covers & Sets/Duvet Cover Sets,FALSE
Kitchen Utensils & Gadgets/Thermometers & Timers/Timers,TRUE
Food Service Equipment & Supplies/Cookware Bakeware & Tools/Kitchen Knives/Asian Knives/Santoku Knives,TRUE
Candles & Holders/Candles/Floating Candles,FALSE
Clocks/Specialty Clocks/Weather Monitoring Clocks,TRUE
Kids' Room De?cor/Accents/Drawer Handles & Pulls,TRUE
Kitchen Storage & Organization/Racks & Holders/Cabinet & Drawer Organization/Pot Lid Holders,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Lazy Susans,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Plates/Charger Plates,TRUE
Storage & Organization/Racks & Holders/Cabinet & Drawer Organization/Shelf Liners,FALSE
Mopping/Accessories/Refill Sponges,FALSE
Game & Recreation Room Furniture/Directors Chairs,TRUE
Bathroom Accessories/Showerheads/Shower Body Sprays,TRUE
Nursery Furniture/Changing & Dressing/Hampers,TRUE
Nursery De?cor/Window Treatments/Window Stickers & Films/Window Stickers,FALSE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Asian Knives/Santoku Knives,TRUE
Kitchen Utensils & Gadgets/Bar & Wine Tools/Wine Stoppers & Pourers/Wine Pourers,TRUE
Kids' Furniture/Poufs,TRUE
Children's Party Supplies/Decorations/Cake & Cupcake Toppers/Cupcake Toppers,FALSE
Dining Room Furniture/Chairs,TRUE
Dining & Entertaining/Glassware & Drinkware/Liqueur & Spirits Glasses/Snifters,TRUE
Bakeware/Pastry & Baking Molds/Macaron Baking Mats & Pans,TRUE
Wine Accessories/Wine Stoppers & Pourers/Wine Pourers,TRUE
Kitchen Storage & Organization/Racks & Holders/Wine Racks & Cabinets/Freestanding Wine Racks & Cabinets,TRUE
Bathroom Accessories/Bathroom Mirrors/Wall-Mounted Vanity Mirrors,TRUE
Bathroom Accessories/Showerheads/Handheld Showerheads,TRUE
Mopping/Wet & Dry Mops/String Mops,TRUE
Children's Party Supplies/Decorations/Banners,FALSE
Storage & Organization/Thermoses/Insulated Beverage Containers/Thermoses,TRUE
Window Treatment Hardware/Window Rods/Spring Tension Rods,TRUE
Game & Recreation Room Furniture/Video Game Chairs,TRUE
Nursery Bedding/Blankets & Swaddling/Bed Blankets,TRUE
Bakeware/Baking Tools & Accessories/Sifters,TRUE
Kids' Room De?cor/Decorative Pillows/Plush Toy Pillows,TRUE
Bedroom Furniture/Dressers,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Bar Tools/Coasters,TRUE
Living Room Furniture/Tables/Nesting Tables,TRUE
Accent Furniture/Storage Trunks & Chests/Storage Trunks,TRUE
Household Cleaners/Cleaning Tools/Sweeping/Brooms/Push Brooms,TRUE
Office Storage & Organization/Paper Bins,TRUE
Novelty Lighting/Disco Ball Lamps,TRUE
Trash Recycling & Compost/Kitchen Trash Cans,TRUE
Water Coolers & Filters/Water Filter Cleaners,FALSE
Kids' Furniture/Chairs & Seats/Benches,TRUE
Dining & Entertaining/Glassware & Drinkware/Liqueur & Spirits Glasses/Cordial Glasses,TRUE
Kids' Bath/Kids' Bathroom Accessories/Kids' Bathroom Holders & Dispensers,TRUE
Bathroom Accessories/Towel Holders/Towel Racks,TRUE
Kitchen Utensils & Gadgets/Bar & Wine Tools/Wine Stoppers & Pourers/Wine Stoppers,TRUE
Kitchen Utensils & Gadgets/Pasta & Pizza Tools/Pasta Makers & Accessories/Manual Pasta Makers,TRUE
Window Treatments/Curtains & Drapes/Tiers,TRUE
Kitchen Utensils & Gadgets/Barbecue Tools/Barbecue Tongs,TRUE
Kitchen Storage & Organization/Racks & Holders/Pot Racks,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Jewelry Boxes,TRUE
Dining & Entertaining/Flatware/Flatware Sets/Steak Sets,TRUE
Kitchen Utensils & Gadgets/Bar & Wine Tools/Ice Crushers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Dinnerware/Bowls/Bowl Sets,TRUE
Mopping/Wet & Dry Mops/Sponge Mops,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Servers/Cheese Servers,TRUE
Clocks/Desk & Shelf Clocks,TRUE
Kids' Room De?cor/Decorative Pillows/Travel Pillows,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Bar Tools/Cocktail Picks,TRUE
Kids' Furniture/Bookcases Cabinets & Shelves,TRUE
Kitchen Utensils & Gadgets/Seasoning & Spice Tools/Choppers & Mincers/Choppers,TRUE
Water Coolers & Filters/Pitcher Water Filters,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Kitchen Linens/Chair Pads,TRUE
Dining & Entertaining/Flatware/Knives/Dessert Knives,TRUE
Household Cleaners/Cleaning Tools/Mopping/Wet & Dry Mops/String Mops,TRUE
Kitchen & Table Linens/Potholders & Oven Mitts/Oven Mitts,TRUE
Bathroom Accessories/Toilet Accessories/Toilet Lid & Tank Covers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Serving Spoons/Sugar Spoons,TRUE
Photo Albums Frames & Accessories/Picture Frames/Magnetic Frames,TRUE
Bathroom Accessories/Bathtub Accessories/Bathtub Appliques,TRUE
Vacuums/Stick Vacuums & Electric Brooms,TRUE
Accent Furniture/Storage Cabinets,TRUE
Nursery Bedding/Baby Bedding/Sheets/Crib Sheets,TRUE
Duvet Covers & Sets/Duvet Cover Sets,TRUE
Kitchen Storage & Organization/Racks & Holders/Cabinet & Drawer Organization/Pull-Out Organizers,TRUE
Home Office Furniture/Home Office Chairs/Home Office Desk Chairs,TRUE
Kitchen Utensils & Gadgets/Kitchen Scales/Mechanical Scales,TRUE
Ironing Board Covers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Beverage Serveware/Wine Decanters,TRUE
Household Cleaners/Cleaning Tools/Mopping/Wet & Dry Mops/Sponge Mops,TRUE
Kitchen Utensils & Gadgets/Cooking Utensils/Cooking Spoons,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Menu Order & Reservation Supplies/Menu Holders,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Linen & Table Accessories/Tabletop Accessories/Toothpick Dispensers,TRUE
Small Appliance Parts & Accessories/Food Processor Parts & Accessories,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Dinnerware/Teacups Mugs & Saucers/Espresso Cups,TRUE
Bakeware/Pastry & Baking Molds/Donut Pans,TRUE
Kitchen Utensils & Gadgets/Spoon Rests,TRUE
Living Room Furniture/TV & Media Furniture/Audio-Visual Shelving,TRUE
Bathroom Accessories/Toilet Accessories/Toilet Seats,TRUE
Storage & Organization/Food Storage/Food Containers/Coffee Containers,TRUE
Storage & Organization/Food Storage/Cake Carriers,TRUE
Storage & Organization/Racks & Holders/Wine Racks & Cabinets/Tabletop Wine Racks,TRUE
Window Treatments/Curtains & Drapes/Panels,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Specialty Knives/Seafood Knives,TRUE
Clocks/Specialty Clocks/Shower Clocks,TRUE
Kitchen & Table Linens/Tablecloths,TRUE
Paper Towels,FALSE
Kids' Furniture/Bookcases Cabinets & Shelves,TRUE
Sweeping/Parts & Accessories/Dustpans,TRUE
Lamps & Shades/Desk Lamps,TRUE
Kitchen Utensils & Gadgets/Baking Tools/Rolling Pins,TRUE
Nursery Bedding/Mattress Protection/Bassinet & Cradle Mattress Protection,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Serving Bowls & Tureens/Condiment Pots,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Kitchen Linens/Tea Cozies,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Candy Servers,TRUE
Dining & Entertaining/Bar Tools & Drinkware/Liqueur & Spirits Glasses/Shot Glasses,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Bar Equipment/Bar Tools & Glasses/Corkscrews & Openers/Bottle Openers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Condiment Holders & Dispensers/Salt & Pepper/Salt Mills,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Linen & Table Accessories/Tabletop Accessories/Plate & Napkin Holders,TRUE
Kitchen Storage & Organization/Food Storage/Food Containers/Coffee Containers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Teapots & Coffee Servers/Teapots,TRUE
Storage & Organization/Travel & To-Go Food Containers/Lunch Boxes,TRUE
Kitchen Utensils & Gadgets/Seasoning & Spice Tools/Salt & Pepper/Salt & Pepper Mill Sets,TRUE
Kitchen Utensils & Gadgets/Baking Tools/Beaters,TRUE
Mirrors/Bathroom Mirrors/Wall-Mounted Vanity Mirrors,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Balls,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Serving Dishes Trays & Platters/Breakfast Trays,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Growlers,TRUE
Cookware/Pots & Pans/Woks & Stir-Fry Pans,TRUE
Parts & Accessories/Stove & Fireplace Accessories/Mantels & Surrounds/Mantel Shelves,TRUE
Dining & Entertaining/Glassware & Drinkware/Cocktail Drinkware/Old Fashioned Glasses,TRUE
Small Appliance Parts & Accessories/Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffeemaker Pots,TRUE
Kitchen Utensils & Gadgets/Kitchen Knives & Accessories/Utility Knives,TRUE
Food Service Equipment & Supplies/Disposables/Take Out Containers/Container Lids,FALSE
Accent Furniture/Ottomans,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Tablecloths,TRUE
Kitchen Utensils & Gadgets/Oil Sprayers & Dispensers/Oil Sprayers,TRUE
Kids' Furniture/Chests & Trunks,TRUE
Cookware/Casseroles & Bakers/Bakers,TRUE
Home Fragrance/Reed Diffusers Oils & Accessories/Reed Diffuser Oils,FALSE
Home Fragrance/Home Fragrance Accessories,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Dinnerware/Plates/Charger Plates,TRUE
Small Appliances/Wine Cellars/Built-In Wine Cellars,TRUE
Kids' Bedding/Quilts & Sets,TRUE
Household Cleaners/Cleaning Tools/Mopping/Accessories/Refill Sponges,FALSE
Kitchen Utensils & Gadgets/Cutting Boards/Cutting Boards,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Chafing Dishes,TRUE
Vacuum Parts & Accessories/Attachments & Brushes/Attachments,FALSE
Bathroom Accessories/Makeup Organizers,TRUE
Small Appliances/Coffee Tea & Espresso Appliances/Beverage Warmers,TRUE
Bathroom Accessories/Holders & Dispensers/Dispensers/Countertop Soap Dispensers,TRUE
Home De?cor Accents/Collectible Buildings & Accessories/Accessories,FALSE
Wall Lights/Under-Cabinet Lights,TRUE
Artificial Plants & Flowers/Artificial Flowers,TRUE
Kids' Room De?cor/Backpacks & Lunch Boxes/Lunch Boxes,TRUE
Coffee Tea & Espresso/Tea Accessories/Tea Cozies,FALSE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Gravy Boats,TRUE
Photo Albums Frames & Accessories/Photo Album Accessories,FALSE
Cookware/Pots & Pans/Omelet Pans,TRUE
Tableware/Plates,FALSE
Dining & Entertaining/Glassware & Drinkware/Kiddush Cups & Sets,TRUE
Storage & Organization/Travel & To-Go Food Containers/Bento Boxes,TRUE
Water Coolers & Filters/Replacement Water Filters/Replacement Pitcher Water Filters,FALSE
Dining & Entertaining/Glassware & Drinkware/Mixed Drinkware Sets,TRUE
Small Appliance Parts & Accessories/Microwave Oven Parts & Accessories/Turntables,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Spoons/Teaspoons,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Dinnerware/Teacups Mugs & Saucers/Saucers,TRUE
Kitchen Utensils & Gadgets/Cheese Tools/Graters,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Serving Dishes Trays & Platters/Serving Trays,TRUE
Kitchen & Table Linens/Table Runners,TRUE
Home De?cor Accents/Sculptures/Head Sculptures,TRUE
Living Room Furniture/Tables/End Tables,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Dinnerware/Plates/Specialty Plates/Sushi Plates,TRUE
Kitchen & Table Linens/Aprons,TRUE
Bedroom Furniture/Beds Frames & Bases/Bed Frames,TRUE
Dining & Entertaining/Flatware/Serving Utensils/Tongs/Buffet Tongs,TRUE
Garage Storage & Organization/Utility Shelves,TRUE
Dining & Entertaining/Glassware & Drinkware/Cocktail Drinkware/Margarita Glasses,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Goblets & Chalices,TRUE
Lighting Accessories/Pull Chains,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Signs & Plaques,TRUE
Bathroom Accessories/Shower Curtains Hooks & Liners/Shower Curtain Hangers/Decorative Shower Curtain Hooks,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Tortilla Servers,TRUE
Kitchen Storage & Organization/Travel & To-Go Food Containers/Bento Boxes,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Disposable Table Covers/Table Skirts,FALSE
Ornaments/Bells & Sleigh Bells,TRUE
Air Purifiers/HEPA Air Purifiers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Linen & Table Accessories/Tabletop Accessories/Ashtrays,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Plates/Salad Plates,TRUE
Dining & Entertaining/Flatware/Servers/Cheese Servers,TRUE
Vacuum Parts & Accessories/Replacement Batteries & Parts/Belts,FALSE
Kitchen Storage & Organization/Travel & To-Go Food Containers/Lunch Boxes,TRUE
Artificial Plants & Flowers/Artificial Fruit,TRUE
Dining Room Furniture/Glass Display Cabinets,TRUE
Accent Furniture/Nesting Tables,TRUE
Cookware/Casseroles & Bakers/Casseroles,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Place Mats,TRUE
Dining & Entertaining/Dinnerware & Serveware/Serveware/Cake Stands,TRUE
Kitchen Storage & Organization/Travel & To-Go Food Containers/Lunch Bags,FALSE
Trash Recycling & Compost/Wastebaskets,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Dinnerware Sets,TRUE
Clothing & Closet Storage/Clothes Hangers/Skirt Hangers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Serving Utensils/Ladles/Gravy & Sauce Ladles,TRUE
Children's Party Supplies/Headwear,FALSE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Beer Glasses,TRUE
Bathroom Accessories/Scales/Digital,TRUE
Photobooth Props,TRUE
Kitchen Utensils & Gadgets/Barbecue Tools/Barbecue Forks & Claws/Barbecue Forks,TRUE
Bathroom Storage & Organization/Bathroom Trays,TRUE
Bedroom Furniture/Mattresses & Box Springs/Mattresses,TRUE
Kitchen Utensils & Gadgets/Kitchen Accessories/Napkin Holders,TRUE
Dining & Entertaining/Glassware & Drinkware/Cups Mugs & Saucers/Saucers,TRUE
Nursery Furniture/Changing & Dressing/Changing Tables,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Flatware/Serving Utensils/Tongs/Buffet Tongs,TRUE
Kitchen Utensils & Gadgets/Cooking Utensils/Whisks,TRUE
Clothing & Closet Storage/Shoe Organizers/Free Standing Shoe Racks,TRUE
Artificial Plants & Flowers/Artificial Shrubs & Topiaries/Artificial Shrubs,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Cups Mugs & Saucers/Saucers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Kiddush Cups & Sets,TRUE
Air Fresheners/Spray,FALSE
Bakeware/Electric Cake Pop & Mini Cake Makers/Cake Pop Makers,TRUE
Home De?cor Accents/Decorative Accessories/Decorative Boxes,TRUE
Coffee Tea & Espresso/Tea Accessories/Japanese Tea Ceremony Utensils/Matcha Whisks,TRUE
Window Treatments/Stained Glass Panels,TRUE
Kids' Furniture/Chairs & Seats/Armchairs,TRUE
Dining & Entertaining/Tabletop Accessories/Linens/Aprons,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Glassware & Drinkware/Stemmed Water Glasses,TRUE
Kitchen Utensils & Gadgets/Fruit & Vegetable Tools/Corers & Pitters/Pitters,TRUE
Kids' Bath/Kids' Bathroom Accessories/Kids' Shower Accessories,TRUE
Kids' Furniture/Hampers,TRUE
Decorations/Streamers,FALSE
Kitchen Storage & Organization/Racks & Holders/Cabinet & Drawer Organization/Knife Storage,TRUE
Stockings & Holders/Holders,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Bar Equipment/Bar Tools & Glasses/Cocktail Shakers,TRUE
Bathroom Accessories/Toilet Accessories/Toilet Paper Holders,TRUE
Dining & Entertaining/Flatware/Servers/Cake Pie & Pastry Servers,TRUE
Dining & Entertaining/Dinnerware & Serveware/Dinnerware/Teacups Mugs & Saucers/Saucers,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Bar Equipment/Bar Refrigeration/Wine & Bottle Chillers,TRUE
Small Appliances/Soda Makers,TRUE
Home Brewing & Wine Making/Fermentation & More/Carboys,TRUE
Kitchen Utensils & Gadgets/Graters Peelers & Slicers/Peelers,TRUE
Kids' Room De?cor/Accents/Decorative Pillows & Covers/Travel Pillows,TRUE
Kids' Room De?cor/Accents/Bookends,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Beverage Serveware/Carafes,TRUE
Food Service Equipment & Supplies/Tabletop & Serveware/Serveware & Accessories/Serveware/Servers/Cheese Servers,TRUE
Kitchen Utensils & Gadgets/Graters Peelers & Slicers/Graters,TRUE
Food Service Equipment & Supplies/Disposables/Plates & Cutlery/Bowls,FALSE
Kitchen Storage & Organization/Food Storage/Food Containers/Rice Containers,TRUE
Decorations/Banners,FALSE
Pulling & Lifting/Jacks & Accessories/Tongue Jacks,TRUE
Sound & Noise Meters,TRUE
Hazardous Material Handling Products/Hazardous Storage Equipment/Hazardous Storage Lockers,FALSE
Seals & O-Rings/Industrial Seals/Strapping Sealers,FALSE
Fluorescent Tubes,FALSE
Industrial Bearings Balls & Bushings/Ball Bearings/Radial Ball Bearings/Deep-Groove Ball Bearings,FALSE
Lab Chemicals/Chemical Solvents,FALSE
First Aid Supplies/Antibiotics & Antiseptics/First Aid Cleansing Cloths & Wipes,FALSE
Substance Analysis Instrumentation/Spectrometry/Lab Spectrophotometers,TRUE
Industrial Electrical Passive Components/Industrial Electrical Attenuators/Radio Frequency Attenuators,FALSE
Surface & Hardness Testing/Roughness Testers,TRUE
Commercial Vacuum & Floor Cleaning Machines/Commercial Vacuum Accessories/Commercial Indoor Vacuum Filters/Commercial Canister Vacuum Filters,FALSE
Commercial Access Control/Commercial Access Card Readers,FALSE
Mechanical Roller Chain Sprockets,FALSE
Dental Handpieces & Instruments/Dental Pliers & Tweezers,FALSE
Mobility & Daily Living Aids/Visual Impairment Aids/Braille Aids,TRUE
Braces & Joist Hangers,FALSE
Electrical Boxes Conduits & Fittings/Electrical Conduit Mounts,FALSE
Power Milling Machine Accessories/End Mills/Corner Radius End Mills,FALSE
Door Hardware & Locks/Sliding Door Hardware,TRUE
Power Tool Parts & Accessories/Power Drill Parts & Accessories/Drill Bits/Twist Drill Bits/Long Length Drill Bits,TRUE
Food Service Disposables/Take Out Containers/Clamshell Take Out Containers,FALSE
Glassware & Labware/Lab Microplates/Lab Assay Microplates,TRUE
Screws/Lag Screws,FALSE
Grommets/Extended Neck Washer Grommets,TRUE
Lab Chemicals/Analytical Reagents,FALSE
Dental Bonding Agents & Adhesives/Dental Bonding Agents,FALSE
Commercial Vacuum & Floor Cleaning Machines/Commercial Vacuum Accessories/Commercial Indoor Vacuum Pads,FALSE
Power Tool Parts & Accessories/Reamers/Hand Reamers,TRUE
Dental Cosmetics & Restoratives/Dental Articulators & Articulating Supplies/Dental Articulators,FALSE
